dataset,seed,task,method,seen,known,head_index,original_label,n_images,n_correct,recall,margin_mean,n_components
HK,1995,11,CT-ConCM,23,20,1,13,160,1,0.625,-7.2272820472717285,160
HK,1995,11,CT-ConCM,23,20,2,16,8,0,0.0,-17.72187042236328,8
HK,1995,11,CT-ConCM,23,20,3,14,60,0,0.0,-5.327986240386963,60
HK,1995,11,CT-ConCM,23,20,4,15,123,0,0.0,-10.10842227935791,123
HK,1995,11,CT-ConCM,23,20,5,5,1,0,0.0,-3.9030606746673584,1
HK,1995,11,CT-ConCM,23,20,6,12,41,0,0.0,-15.62192153930664,41
HK,1995,11,CT-ConCM,23,20,7,1,113,0,0.0,-8.8785982131958,113
HK,1995,11,CT-ConCM,23,20,8,8,153,0,0.0,-7.42088508605957,153
HK,1995,11,CT-ConCM,23,20,9,22,21,0,0.0,-8.307947158813477,21
HK,1995,11,CT-ConCM,23,20,10,19,2,0,0.0,-11.595035552978516,2
HK,1995,11,CT-ConCM,23,20,11,17,5,0,0.0,-6.157622337341309,5
HK,1995,11,CT-ConCM,23,20,12,18,33,0,0.0,-5.696239948272705,33
HK,1995,11,CT-ConCM,23,20,13,6,1,0,0.0,-8.891654014587402,1
HK,1995,11,CT-ConCM,23,20,14,20,66,0,0.0,-6.689436435699463,66
HK,1995,11,CT-ConCM,23,20,15,0,7,0,0.0,-12.188520431518555,7
HK,1995,11,CT-ConCM,23,20,16,3,157,0,0.0,-14.303701400756836,157
HK,1995,11,CT-ConCM,23,20,17,11,61,0,0.0,-16.29169464111328,61
HK,1995,11,CT-ConCM,23,20,18,2,182,13,7.142857142857143,-2.1432197093963623,182
HK,1995,11,CT-ConCM,23,20,19,21,4,0,0.0,-2.434688091278076,4
HK,1995,11,CT-ConCM,23,20,20,4,165,164,99.39393939393939,9.077877044677734,165
HK,1995,11,CT-ConCM,23,20,21,10,150,150,100.0,11.497588157653809,150
HK,1995,11,CT-ConCM,23,20,22,7,21,15,71.42857142857143,1.4372740983963013,21
ISIC,1993,1,CT-J-CB,2,0,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,CT-J-CB,2,0,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,CT-J-Stale,2,0,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,CT-J-Stale,2,0,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,PT-CB,2,0,0,4,41,39,95.1219512195122,0.6380313170513577,38
ISIC,1993,1,PT-CB,2,0,1,0,44,42,95.45454545454545,0.7758345195218016,44
ISIC,1993,1,CT-Risk,2,0,0,4,41,39,95.1219512195122,0.6400010958641507,38
ISIC,1993,1,CT-Risk,2,0,1,0,44,44,100.0,0.8619492072730559,44
ISIC,1993,2,CT-J-CB,4,2,0,4,41,24,58.53658536585366,0.04191063541177764,38
ISIC,1993,2,CT-J-CB,4,2,1,0,44,35,79.54545454545455,0.32299765569086736,44
ISIC,1993,2,CT-J-CB,4,2,2,3,40,34,85.0,0.21962550267697054,37
ISIC,1993,2,CT-J-CB,4,2,3,7,24,13,54.166666666666664,0.06562244248798402,20
ISIC,1993,2,CT-J-Stale,4,2,0,4,41,14,34.146341463414636,-0.18799759283975748,38
ISIC,1993,2,CT-J-Stale,4,2,1,0,44,19,43.18181818181818,-0.04101503805087759,44
ISIC,1993,2,CT-J-Stale,4,2,2,3,40,38,95.0,0.4095754894650344,37
ISIC,1993,2,CT-J-Stale,4,2,3,7,24,15,62.5,0.10470374843563672,20
ISIC,1993,2,PT-CB,4,2,0,4,41,32,78.04878048780488,0.22269692286515888,38
ISIC,1993,2,PT-CB,4,2,1,0,44,40,90.9090909090909,0.395526144260552,44
ISIC,1993,2,PT-CB,4,2,2,3,40,21,52.5,0.06478606340469355,37
ISIC,1993,2,PT-CB,4,2,3,7,24,12,50.0,0.021263898578364526,20
ISIC,1993,2,CT-Risk,4,2,0,4,41,24,58.53658536585366,0.04191063526937963,38
ISIC,1993,2,CT-Risk,4,2,1,0,44,35,79.54545454545455,0.32299765563310223,44
ISIC,1993,2,CT-Risk,4,2,2,3,40,34,85.0,0.21962550286478538,37
ISIC,1993,2,CT-Risk,4,2,3,7,24,13,54.166666666666664,0.06562244247114833,20
ISIC,1993,3,CT-J-CB,6,4,0,4,41,14,34.146341463414636,-0.11069720195101619,38
ISIC,1993,3,CT-J-CB,6,4,1,0,44,34,77.27272727272727,0.21162081791164236,44
ISIC,1993,3,CT-J-CB,6,4,2,3,40,25,62.5,0.060971343506789434,37
ISIC,1993,3,CT-J-CB,6,4,3,7,24,14,58.333333333333336,0.05210777468301029,20
ISIC,1993,3,CT-J-CB,6,4,4,5,37,28,75.67567567567568,0.21439861323770978,34
ISIC,1993,3,CT-J-CB,6,4,5,6,26,22,84.61538461538461,0.4403062659797209,24
ISIC,1993,3,CT-J-Stale,6,4,0,4,41,1,2.4390243902439024,-0.40945207233001363,38
ISIC,1993,3,CT-J-Stale,6,4,1,0,44,18,40.90909090909091,-0.06360344025294683,44
ISIC,1993,3,CT-J-Stale,6,4,2,3,40,12,30.0,-0.14233388035817018,37
ISIC,1993,3,CT-J-Stale,6,4,3,7,24,9,37.5,-0.07404746829931856,20
ISIC,1993,3,CT-J-Stale,6,4,4,5,37,35,94.5945945945946,0.4642285657295263,34
ISIC,1993,3,CT-J-Stale,6,4,5,6,26,23,88.46153846153847,0.43678983024863327,24
ISIC,1993,3,PT-CB,6,4,0,4,41,25,60.97560975609756,0.0703929887952156,38
ISIC,1993,3,PT-CB,6,4,1,0,44,39,88.63636363636364,0.30759213244885397,44
ISIC,1993,3,PT-CB,6,4,2,3,40,19,47.5,-0.0016466406200462912,37
ISIC,1993,3,PT-CB,6,4,3,7,24,13,54.166666666666664,0.003683007049903708,20
ISIC,1993,3,PT-CB,6,4,4,5,37,18,48.648648648648646,0.035485294820690266,34
ISIC,1993,3,PT-CB,6,4,5,6,26,23,88.46153846153847,0.38343299492155725,24
ISIC,1993,3,CT-Risk,6,4,0,4,41,14,34.146341463414636,-0.1105701603903396,38
ISIC,1993,3,CT-Risk,6,4,1,0,44,33,75.0,0.21094544171070612,44
ISIC,1993,3,CT-Risk,6,4,2,3,40,25,62.5,0.0628939262993869,37
ISIC,1993,3,CT-Risk,6,4,3,7,24,14,58.333333333333336,0.052081533797830114,20
ISIC,1993,3,CT-Risk,6,4,4,5,37,28,75.67567567567568,0.21285440709454884,34
ISIC,1993,3,CT-Risk,6,4,5,6,26,22,84.61538461538461,0.4403251774314369,24
ISIC,1993,4,CT-J-CB,8,6,0,4,41,9,21.951219512195124,-0.1738680359381847,38
ISIC,1993,4,CT-J-CB,8,6,1,0,44,14,31.818181818181817,-0.13352133171734992,44
ISIC,1993,4,CT-J-CB,8,6,2,3,40,17,42.5,-0.06860202129066706,37
ISIC,1993,4,CT-J-CB,8,6,3,7,24,9,37.5,-0.02883891489882863,20
ISIC,1993,4,CT-J-CB,8,6,4,5,37,19,51.351351351351354,-0.027399971585691966,34
ISIC,1993,4,CT-J-CB,8,6,5,6,26,22,84.61538461538461,0.40229559353904604,24
ISIC,1993,4,CT-J-CB,8,6,6,2,46,39,84.78260869565217,0.1822674377165893,45
ISIC,1993,4,CT-J-CB,8,6,7,1,37,29,78.37837837837837,0.2859321155636102,36
ISIC,1993,4,CT-J-Stale,8,6,0,4,41,0,0.0,-0.5354059264338118,38
ISIC,1993,4,CT-J-Stale,8,6,1,0,44,0,0.0,-0.5647955012804773,44
ISIC,1993,4,CT-J-Stale,8,6,2,3,40,0,0.0,-0.5244198163984656,37
ISIC,1993,4,CT-J-Stale,8,6,3,7,24,5,20.833333333333332,-0.35973983379640223,20
ISIC,1993,4,CT-J-Stale,8,6,4,5,37,0,0.0,-0.46322805479187745,34
ISIC,1993,4,CT-J-Stale,8,6,5,6,26,16,61.53846153846154,0.023545586215331645,24
ISIC,1993,4,CT-J-Stale,8,6,6,2,46,43,93.47826086956522,0.4126993952270688,45
ISIC,1993,4,CT-J-Stale,8,6,7,1,37,32,86.48648648648648,0.4903735349242399,36
ISIC,1993,4,PT-CB,8,6,0,4,41,23,56.09756097560975,0.025566216840913213,38
ISIC,1993,4,PT-CB,8,6,1,0,44,33,75.0,0.13338445455796022,44
ISIC,1993,4,PT-CB,8,6,2,3,40,13,32.5,-0.027263717874695614,37
ISIC,1993,4,PT-CB,8,6,3,7,24,12,50.0,0.014760648789501778,20
ISIC,1993,4,PT-CB,8,6,4,5,37,16,43.24324324324324,0.008391148559664125,34
ISIC,1993,4,PT-CB,8,6,5,6,26,24,92.3076923076923,0.3680886893020588,24
ISIC,1993,4,PT-CB,8,6,6,2,46,20,43.47826086956522,-0.0324438973538316,45
ISIC,1993,4,PT-CB,8,6,7,1,37,19,51.351351351351354,0.07382610563599026,36
ISIC,1993,4,CT-Risk,8,6,0,4,41,9,21.951219512195124,-0.16980963600505772,38
ISIC,1993,4,CT-Risk,8,6,1,0,44,14,31.818181818181817,-0.13010553406576508,44
ISIC,1993,4,CT-Risk,8,6,2,3,40,18,45.0,-0.05321139190169949,37
ISIC,1993,4,CT-Risk,8,6,3,7,24,9,37.5,-0.0263373527835378,20
ISIC,1993,4,CT-Risk,8,6,4,5,37,19,51.351351351351354,-0.010438272380401464,34
ISIC,1993,4,CT-Risk,8,6,5,6,26,22,84.61538461538461,0.401411993300996,24
ISIC,1993,4,CT-Risk,8,6,6,2,46,38,82.6086956521739,0.16455884386771372,45
ISIC,1993,4,CT-Risk,8,6,7,1,37,29,78.37837837837837,0.27833705411648263,36
ISIC,1993,1,CT-ConCM-CB,2,0,0,4,41,39,95.1219512195122,0.6400010958571355,38
ISIC,1993,1,CT-ConCM-CB,2,0,1,0,44,44,100.0,0.8619492072635871,44
ISIC,1993,1,CT-ConCM,2,0,0,4,41,27,65.85365853658537,5.01465368270874,38
ISIC,1993,1,CT-ConCM,2,0,1,0,44,44,100.0,42.2542724609375,44
ISIC,1993,2,CT-ConCM-CB,4,2,0,4,41,0,0.0,-0.37185263814978087,38
ISIC,1993,2,CT-ConCM-CB,4,2,1,0,44,0,0.0,-0.3311306056563034,44
ISIC,1993,2,CT-ConCM-CB,4,2,2,3,40,36,90.0,0.27181271184173683,37
ISIC,1993,2,CT-ConCM-CB,4,2,3,7,24,12,50.0,0.04400213280029111,20
ISIC,1993,2,CT-ConCM,4,2,0,4,41,0,0.0,-8.526019096374512,38
ISIC,1993,2,CT-ConCM,4,2,1,0,44,0,0.0,-8.14515495300293,44
ISIC,1993,2,CT-ConCM,4,2,2,3,40,40,100.0,4.6725358963012695,37
ISIC,1993,2,CT-ConCM,4,2,3,7,24,0,0.0,-3.3413093090057373,20
ISIC,1993,3,CT-ConCM-CB,6,4,0,4,41,0,0.0,-0.22897038079272158,38
ISIC,1993,3,CT-ConCM-CB,6,4,1,0,44,1,2.272727272727273,-0.127568344268413,44
ISIC,1993,3,CT-ConCM-CB,6,4,2,3,40,6,15.0,-0.09207429658349642,37
ISIC,1993,3,CT-ConCM-CB,6,4,3,7,24,1,4.166666666666667,-0.11954247460354718,20
ISIC,1993,3,CT-ConCM-CB,6,4,4,5,37,35,94.5945945945946,0.19788510641982185,34
ISIC,1993,3,CT-ConCM-CB,6,4,5,6,26,22,84.61538461538461,0.11570532070473173,24
ISIC,1993,3,CT-ConCM,6,4,0,4,41,0,0.0,-3.849137544631958,38
ISIC,1993,3,CT-ConCM,6,4,1,0,44,0,0.0,-3.066558599472046,44
ISIC,1993,3,CT-ConCM,6,4,2,3,40,10,25.0,-1.0508378744125366,37
ISIC,1993,3,CT-ConCM,6,4,3,7,24,8,33.333333333333336,-0.34106317162513733,20
ISIC,1993,3,CT-ConCM,6,4,4,5,37,30,81.08108108108108,0.9639719128608704,34
ISIC,1993,3,CT-ConCM,6,4,5,6,26,2,7.6923076923076925,-1.610612154006958,24
ISIC,1993,4,CT-ConCM-CB,8,6,0,4,41,0,0.0,-0.2355712159878388,38
ISIC,1993,4,CT-ConCM-CB,8,6,1,0,44,0,0.0,-0.3126741204367913,44
ISIC,1993,4,CT-ConCM-CB,8,6,2,3,40,0,0.0,-0.22923921498872213,37
ISIC,1993,4,CT-ConCM-CB,8,6,3,7,24,1,4.166666666666667,-0.2361158253473242,20
ISIC,1993,4,CT-ConCM-CB,8,6,4,5,37,0,0.0,-0.1902815083676311,34
ISIC,1993,4,CT-ConCM-CB,8,6,5,6,26,3,11.538461538461538,-0.21721463933777796,24
ISIC,1993,4,CT-ConCM-CB,8,6,6,2,46,44,95.65217391304348,0.23381969607085315,45
ISIC,1993,4,CT-ConCM-CB,8,6,7,1,37,30,81.08108108108108,0.27571539570599485,36
ISIC,1993,4,CT-ConCM,8,6,0,4,41,0,0.0,-16.051923751831055,38
ISIC,1993,4,CT-ConCM,8,6,1,0,44,0,0.0,-14.519186019897461,44
ISIC,1993,4,CT-ConCM,8,6,2,3,40,0,0.0,-12.896097183227539,37
ISIC,1993,4,CT-ConCM,8,6,3,7,24,0,0.0,-11.431744575500488,20
ISIC,1993,4,CT-ConCM,8,6,4,5,37,0,0.0,-9.907583236694336,34
ISIC,1993,4,CT-ConCM,8,6,5,6,26,0,0.0,-10.523843765258789,24
ISIC,1993,4,CT-ConCM,8,6,6,2,46,41,89.1304347826087,3.845518112182617,45
ISIC,1993,4,CT-ConCM,8,6,7,1,37,33,89.1891891891892,10.724491119384766,36
ISIC,1994,1,CT-J-CB,2,0,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,CT-J-CB,2,0,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,CT-J-Stale,2,0,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,CT-J-Stale,2,0,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,PT-CB,2,0,0,3,40,39,97.5,0.7551811864744356,37
ISIC,1994,1,PT-CB,2,0,1,7,24,13,54.166666666666664,0.05769121520441922,20
ISIC,1994,1,CT-Risk,2,0,0,3,40,39,97.5,0.7556535868323172,37
ISIC,1994,1,CT-Risk,2,0,1,7,24,12,50.0,0.014006326212283482,20
ISIC,1994,2,CT-J-CB,4,2,0,3,40,25,62.5,0.17538059356793517,37
ISIC,1994,2,CT-J-CB,4,2,1,7,24,14,58.333333333333336,0.022852953503138516,20
ISIC,1994,2,CT-J-CB,4,2,2,4,41,22,53.65853658536585,0.060625275755403656,38
ISIC,1994,2,CT-J-CB,4,2,3,5,37,21,56.75675675675676,0.08867175123541902,34
ISIC,1994,2,CT-J-Stale,4,2,0,3,40,6,15.0,-0.30104060549480627,37
ISIC,1994,2,CT-J-Stale,4,2,1,7,24,5,20.833333333333332,-0.2417282473396065,20
ISIC,1994,2,CT-J-Stale,4,2,2,4,41,24,58.53658536585366,0.14702655372645132,38
ISIC,1994,2,CT-J-Stale,4,2,3,5,37,22,59.45945945945946,0.12950671286108084,34
ISIC,1994,2,PT-CB,4,2,0,3,40,31,77.5,0.27331711183719953,37
ISIC,1994,2,PT-CB,4,2,1,7,24,13,54.166666666666664,0.07367275527686952,20
ISIC,1994,2,PT-CB,4,2,2,4,41,21,51.21951219512195,0.04826038049886697,38
ISIC,1994,2,PT-CB,4,2,3,5,37,19,51.351351351351354,0.05972301777171099,34
ISIC,1994,2,CT-Risk,4,2,0,3,40,25,62.5,0.17538059696746947,37
ISIC,1994,2,CT-Risk,4,2,1,7,24,14,58.333333333333336,0.022852953278722405,20
ISIC,1994,2,CT-Risk,4,2,2,4,41,22,53.65853658536585,0.060625274273028,38
ISIC,1994,2,CT-Risk,4,2,3,5,37,21,56.75675675675676,0.0886717506311458,34
ISIC,1994,3,CT-J-CB,6,4,0,3,40,7,17.5,-0.0982133830670214,37
ISIC,1994,3,CT-J-CB,6,4,1,7,24,11,45.833333333333336,-0.018767650211634856,20
ISIC,1994,3,CT-J-CB,6,4,2,4,41,17,41.46341463414634,-0.0031575604300677746,38
ISIC,1994,3,CT-J-CB,6,4,3,5,37,22,59.45945945945946,0.022574191686636904,34
ISIC,1994,3,CT-J-CB,6,4,4,1,37,27,72.97297297297297,0.19469294020310413,36
ISIC,1994,3,CT-J-CB,6,4,5,0,44,38,86.36363636363636,0.2900816513158491,44
ISIC,1994,3,CT-J-Stale,6,4,0,3,40,0,0.0,-0.519252126732542,37
ISIC,1994,3,CT-J-Stale,6,4,1,7,24,0,0.0,-0.39850638965150303,20
ISIC,1994,3,CT-J-Stale,6,4,2,4,41,0,0.0,-0.461592338349035,38
ISIC,1994,3,CT-J-Stale,6,4,3,5,37,0,0.0,-0.4802202030959143,34
ISIC,1994,3,CT-J-Stale,6,4,4,1,37,29,78.37837837837837,0.353770874783695,36
ISIC,1994,3,CT-J-Stale,6,4,5,0,44,39,88.63636363636364,0.3362274097409964,44
ISIC,1994,3,PT-CB,6,4,0,3,40,20,50.0,-0.007007782137195845,37
ISIC,1994,3,PT-CB,6,4,1,7,24,12,50.0,0.021479281993408345,20
ISIC,1994,3,PT-CB,6,4,2,4,41,25,60.97560975609756,0.06276020999019674,38
ISIC,1994,3,PT-CB,6,4,3,5,37,18,48.648648648648646,0.029218447140954083,34
ISIC,1994,3,PT-CB,6,4,4,1,37,18,48.648648648648646,0.08691097510823066,36
ISIC,1994,3,PT-CB,6,4,5,0,44,33,75.0,0.19060523196632334,44
ISIC,1994,3,CT-Risk,6,4,0,3,40,9,22.5,-0.086586327266,37
ISIC,1994,3,CT-Risk,6,4,1,7,24,11,45.833333333333336,-0.01834631056859065,20
ISIC,1994,3,CT-Risk,6,4,2,4,41,17,41.46341463414634,-0.014102857135062425,38
ISIC,1994,3,CT-Risk,6,4,3,5,37,21,56.75675675675676,0.030771931410106496,34
ISIC,1994,3,CT-Risk,6,4,4,1,37,27,72.97297297297297,0.19196205731997837,36
ISIC,1994,3,CT-Risk,6,4,5,0,44,38,86.36363636363636,0.289242064394875,44
ISIC,1994,4,CT-J-CB,8,6,0,3,40,3,7.5,-0.23005084658915828,37
ISIC,1994,4,CT-J-CB,8,6,1,7,24,5,20.833333333333332,-0.24174084055882075,20
ISIC,1994,4,CT-J-CB,8,6,2,4,41,0,0.0,-0.44119303079489736,38
ISIC,1994,4,CT-J-CB,8,6,3,5,37,0,0.0,-0.4494119275364129,34
ISIC,1994,4,CT-J-CB,8,6,4,1,37,12,32.432432432432435,-0.07129427157415566,36
ISIC,1994,4,CT-J-CB,8,6,5,0,44,33,75.0,0.10315987343712996,44
ISIC,1994,4,CT-J-CB,8,6,6,6,26,21,80.76923076923077,0.3538777754820372,24
ISIC,1994,4,CT-J-CB,8,6,7,2,46,45,97.82608695652173,0.46351567448131015,45
ISIC,1994,4,CT-J-Stale,8,6,0,3,40,0,0.0,-0.6989492637696937,37
ISIC,1994,4,CT-J-Stale,8,6,1,7,24,0,0.0,-0.5833317072216482,20
ISIC,1994,4,CT-J-Stale,8,6,2,4,41,0,0.0,-0.8165975396549235,38
ISIC,1994,4,CT-J-Stale,8,6,3,5,37,0,0.0,-0.8490266926915596,34
ISIC,1994,4,CT-J-Stale,8,6,4,1,37,4,10.81081081081081,-0.4325630831033608,36
ISIC,1994,4,CT-J-Stale,8,6,5,0,44,0,0.0,-0.33972388813022064,44
ISIC,1994,4,CT-J-Stale,8,6,6,6,26,21,80.76923076923077,0.3545739213434586,24
ISIC,1994,4,CT-J-Stale,8,6,7,2,46,46,100.0,0.7150860256189656,45
ISIC,1994,4,PT-CB,8,6,0,3,40,13,32.5,-0.02726371787469562,37
ISIC,1994,4,PT-CB,8,6,1,7,24,12,50.0,0.014760648789501988,20
ISIC,1994,4,PT-CB,8,6,2,4,41,23,56.09756097560975,0.02556621684091322,38
ISIC,1994,4,PT-CB,8,6,3,5,37,16,43.24324324324324,0.008391148559664184,34
ISIC,1994,4,PT-CB,8,6,4,1,37,19,51.351351351351354,0.07382610563599032,36
ISIC,1994,4,PT-CB,8,6,5,0,44,33,75.0,0.1333844545579603,44
ISIC,1994,4,PT-CB,8,6,6,6,26,24,92.3076923076923,0.3680886893020585,24
ISIC,1994,4,PT-CB,8,6,7,2,46,20,43.47826086956522,-0.0324438973538313,45
ISIC,1994,4,CT-Risk,8,6,0,3,40,5,12.5,-0.22306185003624562,37
ISIC,1994,4,CT-Risk,8,6,1,7,24,5,20.833333333333332,-0.24174084105106106,20
ISIC,1994,4,CT-Risk,8,6,2,4,41,0,0.0,-0.44026948338271593,38
ISIC,1994,4,CT-Risk,8,6,3,5,37,0,0.0,-0.4489356864956774,34
ISIC,1994,4,CT-Risk,8,6,4,1,37,12,32.432432432432435,-0.08177182674640958,36
ISIC,1994,4,CT-Risk,8,6,5,0,44,33,75.0,0.10315760027310059,44
ISIC,1994,4,CT-Risk,8,6,6,6,26,21,80.76923076923077,0.3538633767491011,24
ISIC,1994,4,CT-Risk,8,6,7,2,46,45,97.82608695652173,0.46293126937847007,45
ISIC,1994,1,CT-ConCM-CB,2,0,0,3,40,39,97.5,0.7556535861755985,37
ISIC,1994,1,CT-ConCM-CB,2,0,1,7,24,12,50.0,0.014006326217364288,20
ISIC,1994,1,CT-ConCM,2,0,0,3,40,40,100.0,22.436574935913086,37
ISIC,1994,1,CT-ConCM,2,0,1,7,24,5,20.833333333333332,-10.749293327331543,20
ISIC,1994,2,CT-ConCM-CB,4,2,0,3,40,1,2.5,-0.1953185230224475,37
ISIC,1994,2,CT-ConCM-CB,4,2,1,7,24,3,12.5,-0.2513408168600691,20
ISIC,1994,2,CT-ConCM-CB,4,2,2,4,41,27,65.85365853658537,0.10387102124517102,38
ISIC,1994,2,CT-ConCM-CB,4,2,3,5,37,23,62.16216216216216,0.0986843883830763,34
ISIC,1994,2,CT-ConCM,4,2,0,3,40,2,5.0,-2.5410923957824707,37
ISIC,1994,2,CT-ConCM,4,2,1,7,24,1,4.166666666666667,-4.690494060516357,20
ISIC,1994,2,CT-ConCM,4,2,2,4,41,28,68.29268292682927,-2.454111099243164,38
ISIC,1994,2,CT-ConCM,4,2,3,5,37,16,43.24324324324324,-3.852924346923828,34
ISIC,1994,3,CT-ConCM-CB,6,4,0,3,40,0,0.0,-0.19314838464686662,37
ISIC,1994,3,CT-ConCM-CB,6,4,1,7,24,0,0.0,-0.2584617502326219,20
ISIC,1994,3,CT-ConCM-CB,6,4,2,4,41,0,0.0,-0.16319476932221097,38
ISIC,1994,3,CT-ConCM-CB,6,4,3,5,37,0,0.0,-0.14594454438822177,34
ISIC,1994,3,CT-ConCM-CB,6,4,4,1,37,29,78.37837837837837,0.19285379080216333,36
ISIC,1994,3,CT-ConCM-CB,6,4,5,0,44,37,84.0909090909091,0.17022153305718113,44
ISIC,1994,3,CT-ConCM,6,4,0,3,40,0,0.0,-18.823360443115234,37
ISIC,1994,3,CT-ConCM,6,4,1,7,24,0,0.0,-19.36350440979004,20
ISIC,1994,3,CT-ConCM,6,4,2,4,41,0,0.0,-14.677159309387207,38
ISIC,1994,3,CT-ConCM,6,4,3,5,37,0,0.0,-12.285787582397461,34
ISIC,1994,3,CT-ConCM,6,4,4,1,37,26,70.27027027027027,1.1306827068328857,36
ISIC,1994,3,CT-ConCM,6,4,5,0,44,43,97.72727272727273,2.8542563915252686,44
ISIC,1994,4,CT-ConCM-CB,8,6,0,3,40,0,0.0,-0.18681559482661955,37
ISIC,1994,4,CT-ConCM-CB,8,6,1,7,24,0,0.0,-0.1752915884183266,20
ISIC,1994,4,CT-ConCM-CB,8,6,2,4,41,0,0.0,-0.25811780768496223,38
ISIC,1994,4,CT-ConCM-CB,8,6,3,5,37,0,0.0,-0.2439303832800161,34
ISIC,1994,4,CT-ConCM-CB,8,6,4,1,37,1,2.7027027027027026,-0.15956448113625887,36
ISIC,1994,4,CT-ConCM-CB,8,6,5,0,44,4,9.090909090909092,-0.09393750689417012,44
ISIC,1994,4,CT-ConCM-CB,8,6,6,6,26,19,73.07692307692308,0.05870502136059505,24
ISIC,1994,4,CT-ConCM-CB,8,6,7,2,46,39,84.78260869565217,0.2057483064180843,45
ISIC,1994,4,CT-ConCM,8,6,0,3,40,0,0.0,-4.659083366394043,37
ISIC,1994,4,CT-ConCM,8,6,1,7,24,0,0.0,-6.049102306365967,20
ISIC,1994,4,CT-ConCM,8,6,2,4,41,0,0.0,-4.387661457061768,38
ISIC,1994,4,CT-ConCM,8,6,3,5,37,0,0.0,-6.621617317199707,34
ISIC,1994,4,CT-ConCM,8,6,4,1,37,0,0.0,-5.158267021179199,36
ISIC,1994,4,CT-ConCM,8,6,5,0,44,0,0.0,-3.6921751499176025,44
ISIC,1994,4,CT-ConCM,8,6,6,6,26,0,0.0,-2.940481662750244,24
ISIC,1994,4,CT-ConCM,8,6,7,2,46,46,100.0,3.514784812927246,45
ISIC,1995,1,CT-J-CB,2,0,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,CT-J-CB,2,0,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,1,CT-J-Stale,2,0,0,1,37,32,86.48648648648648,0.4286959922209206,36
ISIC,1995,1,CT-J-Stale,2,0,1,3,40,34,85.0,0.49930183804488204,37
ISIC,1995,1,PT-CB,2,0,0,1,37,29,78.37837837837837,0.3587916476548051,36
ISIC,1995,1,PT-CB,2,0,1,3,40,35,87.5,0.40929728658876846,37
ISIC,1995,1,CT-Risk,2,0,0,1,37,32,86.48648648648648,0.42869599246867496,36
ISIC,1995,1,CT-Risk,2,0,1,3,40,34,85.0,0.49930183836922737,37
ISIC,1995,2,CT-J-CB,4,2,0,1,37,14,37.83783783783784,-0.08666130542231253,36
ISIC,1995,2,CT-J-CB,4,2,1,3,40,22,55.0,0.04003817277786268,37
ISIC,1995,2,CT-J-CB,4,2,2,0,44,41,93.18181818181819,0.4154359915730088,44
ISIC,1995,2,CT-J-CB,4,2,3,6,26,25,96.15384615384616,0.45660231657002115,24
ISIC,1995,2,CT-J-Stale,4,2,0,1,37,3,8.108108108108109,-0.4806393752955617,36
ISIC,1995,2,CT-J-Stale,4,2,1,3,40,4,10.0,-0.3285874766788656,37
ISIC,1995,2,CT-J-Stale,4,2,2,0,44,44,100.0,0.6417128602238252,44
ISIC,1995,2,CT-J-Stale,4,2,3,6,26,25,96.15384615384616,0.5236665052106241,24
ISIC,1995,2,PT-CB,4,2,0,1,37,25,67.56756756756756,0.1744795868057585,36
ISIC,1995,2,PT-CB,4,2,1,3,40,32,80.0,0.1901176488319416,37
ISIC,1995,2,PT-CB,4,2,2,0,44,35,79.54545454545455,0.21798517580456167,44
ISIC,1995,2,PT-CB,4,2,3,6,26,25,96.15384615384616,0.41602498865541904,24
ISIC,1995,2,CT-Risk,4,2,0,1,37,14,37.83783783783784,-0.08666130465998116,36
ISIC,1995,2,CT-Risk,4,2,1,3,40,22,55.0,0.04003817280737977,37
ISIC,1995,2,CT-Risk,4,2,2,0,44,41,93.18181818181819,0.41543599156180233,44
ISIC,1995,2,CT-Risk,4,2,3,6,26,25,96.15384615384616,0.45660231670568197,24
ISIC,1995,3,CT-J-CB,6,4,0,1,37,9,24.324324324324323,-0.13691623736369726,36
ISIC,1995,3,CT-J-CB,6,4,1,3,40,7,17.5,-0.1795821634931317,37
ISIC,1995,3,CT-J-CB,6,4,2,0,44,37,84.0909090909091,0.2614487536933888,44
ISIC,1995,3,CT-J-CB,6,4,3,6,26,25,96.15384615384616,0.4471027392766157,24
ISIC,1995,3,CT-J-CB,6,4,4,4,41,25,60.97560975609756,0.1539337770219509,38
ISIC,1995,3,CT-J-CB,6,4,5,5,37,22,59.45945945945946,0.1253716740561338,34
ISIC,1995,3,CT-J-Stale,6,4,0,1,37,3,8.108108108108109,-0.39383639762616496,36
ISIC,1995,3,CT-J-Stale,6,4,1,3,40,0,0.0,-0.4654717224811026,37
ISIC,1995,3,CT-J-Stale,6,4,2,0,44,23,52.27272727272727,-0.021044439039447846,44
