dataset,seed,task,method,seen,known,original_label,n_images,n_components,n_correct,recall,margin_mean,current_class,first_task_class
HK,1995,11,CT-ConCM,23,20,18,33,33,0,0.0,-5.696239948272705,False,False
HK,1995,11,CT-ConCM,23,20,6,1,1,0,0.0,-8.891654014587402,False,False
HK,1995,11,CT-ConCM,23,20,20,66,66,0,0.0,-6.689436435699463,False,False
HK,1995,11,CT-ConCM,23,20,0,7,7,0,0.0,-12.188520431518555,False,False
HK,1995,11,CT-ConCM,23,20,3,157,157,0,0.0,-14.303701400756836,False,False
HK,1995,11,CT-ConCM,23,20,11,61,61,0,0.0,-16.29169464111328,False,False
HK,1995,11,CT-ConCM,23,20,2,182,182,13,7.142857142857142,-2.1432197093963623,False,False
HK,1995,11,CT-ConCM,23,20,21,4,4,0,0.0,-2.434688091278076,False,False
HK,1995,11,CT-ConCM,23,20,4,165,165,164,99.39393939393939,9.077877044677734,True,False
HK,1995,11,CT-ConCM,23,20,10,150,150,150,100.0,11.497588157653809,True,False
HK,1995,11,CT-ConCM,23,20,7,21,21,15,71.42857142857143,1.4372740983963013,True,False
ISIC,1993,1,CT-J-CB,2,0,4,41,38,39,95.1219512195122,0.6400010958571355,True,True
ISIC,1993,1,CT-J-CB,2,0,0,44,44,44,100.0,0.8619492072635871,True,True
ISIC,1993,1,CT-J-Stale,2,0,4,41,38,39,95.1219512195122,0.6400010958571355,True,True
ISIC,1993,1,CT-J-Stale,2,0,0,44,44,44,100.0,0.8619492072635871,True,True
ISIC,1993,1,PT-CB,2,0,4,41,38,39,95.1219512195122,0.6380313170513577,True,True
ISIC,1993,1,PT-CB,2,0,0,44,44,42,95.45454545454545,0.7758345195218016,True,True
ISIC,1993,1,CT-Risk,2,0,4,41,38,39,95.1219512195122,0.6400010958641507,True,True
ISIC,1993,1,CT-Risk,2,0,0,44,44,44,100.0,0.8619492072730559,True,True
ISIC,1993,2,CT-J-CB,4,2,4,41,38,24,58.536585365853654,0.04191063541177764,False,True
ISIC,1993,2,CT-J-CB,4,2,0,44,44,35,79.54545454545455,0.32299765569086736,False,True
ISIC,1993,2,CT-J-CB,4,2,3,40,37,34,85.0,0.21962550267697054,True,False
ISIC,1993,2,CT-J-CB,4,2,7,24,20,13,54.166666666666664,0.06562244248798402,True,False
ISIC,1993,2,CT-J-Stale,4,2,4,41,38,14,34.146341463414636,-0.18799759283975748,False,True
ISIC,1993,2,CT-J-Stale,4,2,0,44,44,19,43.18181818181818,-0.04101503805087759,False,True
ISIC,1993,2,CT-J-Stale,4,2,3,40,37,38,95.0,0.4095754894650344,True,False
ISIC,1993,2,CT-J-Stale,4,2,7,24,20,15,62.5,0.10470374843563672,True,False
ISIC,1993,2,PT-CB,4,2,4,41,38,32,78.04878048780488,0.22269692286515888,False,True
ISIC,1993,2,PT-CB,4,2,0,44,44,40,90.9090909090909,0.395526144260552,False,True
ISIC,1993,2,PT-CB,4,2,3,40,37,21,52.5,0.06478606340469355,True,False
ISIC,1993,2,PT-CB,4,2,7,24,20,12,50.0,0.021263898578364526,True,False
ISIC,1993,2,CT-Risk,4,2,4,41,38,24,58.536585365853654,0.04191063526937963,False,True
ISIC,1993,2,CT-Risk,4,2,0,44,44,35,79.54545454545455,0.32299765563310223,False,True
ISIC,1993,2,CT-Risk,4,2,3,40,37,34,85.0,0.21962550286478538,True,False
ISIC,1993,2,CT-Risk,4,2,7,24,20,13,54.166666666666664,0.06562244247114833,True,False
ISIC,1993,3,CT-J-CB,6,4,4,41,38,14,34.146341463414636,-0.11069720195101619,False,True
ISIC,1993,3,CT-J-CB,6,4,0,44,44,34,77.27272727272727,0.21162081791164236,False,True
ISIC,1993,3,CT-J-CB,6,4,3,40,37,25,62.5,0.060971343506789434,False,False
ISIC,1993,3,CT-J-CB,6,4,7,24,20,14,58.333333333333336,0.05210777468301029,False,False
ISIC,1993,3,CT-J-CB,6,4,5,37,34,28,75.67567567567568,0.21439861323770978,True,False
ISIC,1993,3,CT-J-CB,6,4,6,26,24,22,84.61538461538461,0.4403062659797209,True,False
ISIC,1993,3,CT-J-Stale,6,4,4,41,38,1,2.4390243902439024,-0.40945207233001363,False,True
ISIC,1993,3,CT-J-Stale,6,4,0,44,44,18,40.909090909090914,-0.06360344025294683,False,True
ISIC,1993,3,CT-J-Stale,6,4,3,40,37,12,30.0,-0.14233388035817018,False,False
ISIC,1993,3,CT-J-Stale,6,4,7,24,20,9,37.5,-0.07404746829931856,False,False
ISIC,1993,3,CT-J-Stale,6,4,5,37,34,35,94.5945945945946,0.4642285657295263,True,False
ISIC,1993,3,CT-J-Stale,6,4,6,26,24,23,88.46153846153845,0.43678983024863327,True,False
ISIC,1993,3,PT-CB,6,4,4,41,38,25,60.97560975609756,0.0703929887952156,False,True
ISIC,1993,3,PT-CB,6,4,0,44,44,39,88.63636363636364,0.30759213244885397,False,True
ISIC,1993,3,PT-CB,6,4,3,40,37,19,47.5,-0.0016466406200462912,False,False
ISIC,1993,3,PT-CB,6,4,7,24,20,13,54.166666666666664,0.003683007049903708,False,False
ISIC,1993,3,PT-CB,6,4,5,37,34,18,48.64864864864865,0.035485294820690266,True,False
ISIC,1993,3,PT-CB,6,4,6,26,24,23,88.46153846153845,0.38343299492155725,True,False
ISIC,1993,3,CT-Risk,6,4,4,41,38,14,34.146341463414636,-0.1105701603903396,False,True
ISIC,1993,3,CT-Risk,6,4,0,44,44,33,75.0,0.21094544171070612,False,True
ISIC,1993,3,CT-Risk,6,4,3,40,37,25,62.5,0.0628939262993869,False,False
ISIC,1993,3,CT-Risk,6,4,7,24,20,14,58.333333333333336,0.052081533797830114,False,False
ISIC,1993,3,CT-Risk,6,4,5,37,34,28,75.67567567567568,0.21285440709454884,True,False
ISIC,1993,3,CT-Risk,6,4,6,26,24,22,84.61538461538461,0.4403251774314369,True,False
ISIC,1993,4,CT-J-CB,8,6,4,41,38,9,21.951219512195124,-0.1738680359381847,False,True
ISIC,1993,4,CT-J-CB,8,6,0,44,44,14,31.818181818181817,-0.13352133171734992,False,True
ISIC,1993,4,CT-J-CB,8,6,3,40,37,17,42.5,-0.06860202129066706,False,False
ISIC,1993,4,CT-J-CB,8,6,7,24,20,9,37.5,-0.02883891489882863,False,False
ISIC,1993,4,CT-J-CB,8,6,5,37,34,19,51.35135135135135,-0.027399971585691966,False,False
ISIC,1993,4,CT-J-CB,8,6,6,26,24,22,84.61538461538461,0.40229559353904604,False,False
ISIC,1993,4,CT-J-CB,8,6,2,46,45,39,84.78260869565217,0.1822674377165893,True,False
ISIC,1993,4,CT-J-CB,8,6,1,37,36,29,78.37837837837837,0.2859321155636102,True,False
ISIC,1993,4,CT-J-Stale,8,6,4,41,38,0,0.0,-0.5354059264338118,False,True
ISIC,1993,4,CT-J-Stale,8,6,0,44,44,0,0.0,-0.5647955012804773,False,True
ISIC,1993,4,CT-J-Stale,8,6,3,40,37,0,0.0,-0.5244198163984656,False,False
ISIC,1993,4,CT-J-Stale,8,6,7,24,20,5,20.833333333333336,-0.35973983379640223,False,False
ISIC,1993,4,CT-J-Stale,8,6,5,37,34,0,0.0,-0.46322805479187745,False,False
ISIC,1993,4,CT-J-Stale,8,6,6,26,24,16,61.53846153846154,0.023545586215331645,False,False
ISIC,1993,4,CT-J-Stale,8,6,2,46,45,43,93.47826086956522,0.4126993952270688,True,False
ISIC,1993,4,CT-J-Stale,8,6,1,37,36,32,86.48648648648648,0.4903735349242399,True,False
ISIC,1993,4,PT-CB,8,6,4,41,38,23,56.09756097560976,0.025566216840913213,False,True
ISIC,1993,4,PT-CB,8,6,0,44,44,33,75.0,0.13338445455796022,False,True
ISIC,1993,4,PT-CB,8,6,3,40,37,13,32.5,-0.027263717874695614,False,False
ISIC,1993,4,PT-CB,8,6,7,24,20,12,50.0,0.014760648789501778,False,False
ISIC,1993,4,PT-CB,8,6,5,37,34,16,43.24324324324324,0.008391148559664125,False,False
ISIC,1993,4,PT-CB,8,6,6,26,24,24,92.3076923076923,0.3680886893020588,False,False
ISIC,1993,4,PT-CB,8,6,2,46,45,20,43.47826086956522,-0.0324438973538316,True,False
ISIC,1993,4,PT-CB,8,6,1,37,36,19,51.35135135135135,0.07382610563599026,True,False
ISIC,1993,4,CT-Risk,8,6,4,41,38,9,21.951219512195124,-0.16980963600505772,False,True
ISIC,1993,4,CT-Risk,8,6,0,44,44,14,31.818181818181817,-0.13010553406576508,False,True
ISIC,1993,4,CT-Risk,8,6,3,40,37,18,45.0,-0.05321139190169949,False,False
ISIC,1993,4,CT-Risk,8,6,7,24,20,9,37.5,-0.0263373527835378,False,False
ISIC,1993,4,CT-Risk,8,6,5,37,34,19,51.35135135135135,-0.010438272380401464,False,False
ISIC,1993,4,CT-Risk,8,6,6,26,24,22,84.61538461538461,0.401411993300996,False,False
ISIC,1993,4,CT-Risk,8,6,2,46,45,38,82.6086956521739,0.16455884386771372,True,False
ISIC,1993,4,CT-Risk,8,6,1,37,36,29,78.37837837837837,0.27833705411648263,True,False
ISIC,1993,1,CT-ConCM-CB,2,0,4,41,38,39,95.1219512195122,0.6400010958571355,True,True
ISIC,1993,1,CT-ConCM-CB,2,0,0,44,44,44,100.0,0.8619492072635871,True,True
ISIC,1993,1,CT-ConCM,2,0,4,41,38,27,65.85365853658537,5.01465368270874,True,True
ISIC,1993,1,CT-ConCM,2,0,0,44,44,44,100.0,42.2542724609375,True,True
ISIC,1993,2,CT-ConCM-CB,4,2,4,41,38,0,0.0,-0.37185263814978087,False,True
ISIC,1993,2,CT-ConCM-CB,4,2,0,44,44,0,0.0,-0.3311306056563034,False,True
ISIC,1993,2,CT-ConCM-CB,4,2,3,40,37,36,90.0,0.27181271184173683,True,False
ISIC,1993,2,CT-ConCM-CB,4,2,7,24,20,12,50.0,0.04400213280029111,True,False
ISIC,1993,2,CT-ConCM,4,2,4,41,38,0,0.0,-8.526019096374512,False,True
ISIC,1993,2,CT-ConCM,4,2,0,44,44,0,0.0,-8.14515495300293,False,True
ISIC,1993,2,CT-ConCM,4,2,3,40,37,40,100.0,4.6725358963012695,True,False
ISIC,1993,2,CT-ConCM,4,2,7,24,20,0,0.0,-3.3413093090057373,True,False
ISIC,1993,3,CT-ConCM-CB,6,4,4,41,38,0,0.0,-0.22897038079272158,False,True
ISIC,1993,3,CT-ConCM-CB,6,4,0,44,44,1,2.272727272727273,-0.127568344268413,False,True
ISIC,1993,3,CT-ConCM-CB,6,4,3,40,37,6,15.0,-0.09207429658349642,False,False
ISIC,1993,3,CT-ConCM-CB,6,4,7,24,20,1,4.166666666666666,-0.11954247460354718,False,False
ISIC,1993,3,CT-ConCM-CB,6,4,5,37,34,35,94.5945945945946,0.19788510641982185,True,False
ISIC,1993,3,CT-ConCM-CB,6,4,6,26,24,22,84.61538461538461,0.11570532070473173,True,False
ISIC,1993,3,CT-ConCM,6,4,4,41,38,0,0.0,-3.849137544631958,False,True
ISIC,1993,3,CT-ConCM,6,4,0,44,44,0,0.0,-3.066558599472046,False,True
ISIC,1993,3,CT-ConCM,6,4,3,40,37,10,25.0,-1.0508378744125366,False,False
ISIC,1993,3,CT-ConCM,6,4,7,24,20,8,33.33333333333333,-0.34106317162513733,False,False
ISIC,1993,3,CT-ConCM,6,4,5,37,34,30,81.08108108108108,0.9639719128608704,True,False
ISIC,1993,3,CT-ConCM,6,4,6,26,24,2,7.6923076923076925,-1.610612154006958,True,False
ISIC,1993,4,CT-ConCM-CB,8,6,4,41,38,0,0.0,-0.2355712159878388,False,True
ISIC,1993,4,CT-ConCM-CB,8,6,0,44,44,0,0.0,-0.3126741204367913,False,True
ISIC,1993,4,CT-ConCM-CB,8,6,3,40,37,0,0.0,-0.22923921498872213,False,False
ISIC,1993,4,CT-ConCM-CB,8,6,7,24,20,1,4.166666666666666,-0.2361158253473242,False,False
ISIC,1993,4,CT-ConCM-CB,8,6,5,37,34,0,0.0,-0.1902815083676311,False,False
ISIC,1993,4,CT-ConCM-CB,8,6,6,26,24,3,11.538461538461538,-0.21721463933777796,False,False
ISIC,1993,4,CT-ConCM-CB,8,6,2,46,45,44,95.65217391304348,0.23381969607085315,True,False
ISIC,1993,4,CT-ConCM-CB,8,6,1,37,36,30,81.08108108108108,0.27571539570599485,True,False
ISIC,1993,4,CT-ConCM,8,6,4,41,38,0,0.0,-16.051923751831055,False,True
ISIC,1993,4,CT-ConCM,8,6,0,44,44,0,0.0,-14.519186019897461,False,True
ISIC,1993,4,CT-ConCM,8,6,3,40,37,0,0.0,-12.896097183227539,False,False
ISIC,1993,4,CT-ConCM,8,6,7,24,20,0,0.0,-11.431744575500488,False,False
ISIC,1993,4,CT-ConCM,8,6,5,37,34,0,0.0,-9.907583236694336,False,False
ISIC,1993,4,CT-ConCM,8,6,6,26,24,0,0.0,-10.523843765258789,False,False
ISIC,1993,4,CT-ConCM,8,6,2,46,45,41,89.13043478260869,3.845518112182617,True,False
ISIC,1993,4,CT-ConCM,8,6,1,37,36,33,89.1891891891892,10.724491119384766,True,False
ISIC,1994,1,CT-J-CB,2,0,3,40,37,39,97.5,0.7556535861755985,True,True
ISIC,1994,1,CT-J-CB,2,0,7,24,20,12,50.0,0.014006326217364288,True,True
ISIC,1994,1,CT-J-Stale,2,0,3,40,37,39,97.5,0.7556535861755985,True,True
ISIC,1994,1,CT-J-Stale,2,0,7,24,20,12,50.0,0.014006326217364288,True,True
ISIC,1994,1,PT-CB,2,0,3,40,37,39,97.5,0.7551811864744356,True,True
ISIC,1994,1,PT-CB,2,0,7,24,20,13,54.166666666666664,0.05769121520441922,True,True
ISIC,1994,1,CT-Risk,2,0,3,40,37,39,97.5,0.7556535868323172,True,True
ISIC,1994,1,CT-Risk,2,0,7,24,20,12,50.0,0.014006326212283482,True,True
ISIC,1994,2,CT-J-CB,4,2,3,40,37,25,62.5,0.17538059356793517,False,True
ISIC,1994,2,CT-J-CB,4,2,7,24,20,14,58.333333333333336,0.022852953503138516,False,True
ISIC,1994,2,CT-J-CB,4,2,4,41,38,22,53.65853658536586,0.060625275755403656,True,False
ISIC,1994,2,CT-J-CB,4,2,5,37,34,21,56.75675675675676,0.08867175123541902,True,False
ISIC,1994,2,CT-J-Stale,4,2,3,40,37,6,15.0,-0.30104060549480627,False,True
ISIC,1994,2,CT-J-Stale,4,2,7,24,20,5,20.833333333333336,-0.2417282473396065,False,True
ISIC,1994,2,CT-J-Stale,4,2,4,41,38,24,58.536585365853654,0.14702655372645132,True,False
ISIC,1994,2,CT-J-Stale,4,2,5,37,34,22,59.45945945945946,0.12950671286108084,True,False
ISIC,1994,2,PT-CB,4,2,3,40,37,31,77.5,0.27331711183719953,False,True
ISIC,1994,2,PT-CB,4,2,7,24,20,13,54.166666666666664,0.07367275527686952,False,True
ISIC,1994,2,PT-CB,4,2,4,41,38,21,51.21951219512195,0.04826038049886697,True,False
ISIC,1994,2,PT-CB,4,2,5,37,34,19,51.35135135135135,0.05972301777171099,True,False
ISIC,1994,2,CT-Risk,4,2,3,40,37,25,62.5,0.17538059696746947,False,True
ISIC,1994,2,CT-Risk,4,2,7,24,20,14,58.333333333333336,0.022852953278722405,False,True
ISIC,1994,2,CT-Risk,4,2,4,41,38,22,53.65853658536586,0.060625274273028,True,False
ISIC,1994,2,CT-Risk,4,2,5,37,34,21,56.75675675675676,0.0886717506311458,True,False
ISIC,1994,3,CT-J-CB,6,4,3,40,37,7,17.5,-0.0982133830670214,False,True
ISIC,1994,3,CT-J-CB,6,4,7,24,20,11,45.83333333333333,-0.018767650211634856,False,True
ISIC,1994,3,CT-J-CB,6,4,4,41,38,17,41.46341463414634,-0.0031575604300677746,False,False
ISIC,1994,3,CT-J-CB,6,4,5,37,34,22,59.45945945945946,0.022574191686636904,False,False
ISIC,1994,3,CT-J-CB,6,4,1,37,36,27,72.97297297297297,0.19469294020310413,True,False
ISIC,1994,3,CT-J-CB,6,4,0,44,44,38,86.36363636363636,0.2900816513158491,True,False
ISIC,1994,3,CT-J-Stale,6,4,3,40,37,0,0.0,-0.519252126732542,False,True
ISIC,1994,3,CT-J-Stale,6,4,7,24,20,0,0.0,-0.39850638965150303,False,True
ISIC,1994,3,CT-J-Stale,6,4,4,41,38,0,0.0,-0.461592338349035,False,False
ISIC,1994,3,CT-J-Stale,6,4,5,37,34,0,0.0,-0.4802202030959143,False,False
ISIC,1994,3,CT-J-Stale,6,4,1,37,36,29,78.37837837837837,0.353770874783695,True,False
ISIC,1994,3,CT-J-Stale,6,4,0,44,44,39,88.63636363636364,0.3362274097409964,True,False
ISIC,1994,3,PT-CB,6,4,3,40,37,20,50.0,-0.007007782137195845,False,True
ISIC,1994,3,PT-CB,6,4,7,24,20,12,50.0,0.021479281993408345,False,True
ISIC,1994,3,PT-CB,6,4,4,41,38,25,60.97560975609756,0.06276020999019674,False,False
ISIC,1994,3,PT-CB,6,4,5,37,34,18,48.64864864864865,0.029218447140954083,False,False
ISIC,1994,3,PT-CB,6,4,1,37,36,18,48.64864864864865,0.08691097510823066,True,False
ISIC,1994,3,PT-CB,6,4,0,44,44,33,75.0,0.19060523196632334,True,False
ISIC,1994,3,CT-Risk,6,4,3,40,37,9,22.5,-0.086586327266,False,True
ISIC,1994,3,CT-Risk,6,4,7,24,20,11,45.83333333333333,-0.01834631056859065,False,True
ISIC,1994,3,CT-Risk,6,4,4,41,38,17,41.46341463414634,-0.014102857135062425,False,False
ISIC,1994,3,CT-Risk,6,4,5,37,34,21,56.75675675675676,0.030771931410106496,False,False
ISIC,1994,3,CT-Risk,6,4,1,37,36,27,72.97297297297297,0.19196205731997837,True,False
ISIC,1994,3,CT-Risk,6,4,0,44,44,38,86.36363636363636,0.289242064394875,True,False
ISIC,1994,4,CT-J-CB,8,6,3,40,37,3,7.5,-0.23005084658915828,False,True
ISIC,1994,4,CT-J-CB,8,6,7,24,20,5,20.833333333333336,-0.24174084055882075,False,True
ISIC,1994,4,CT-J-CB,8,6,4,41,38,0,0.0,-0.44119303079489736,False,False
ISIC,1994,4,CT-J-CB,8,6,5,37,34,0,0.0,-0.4494119275364129,False,False
ISIC,1994,4,CT-J-CB,8,6,1,37,36,12,32.432432432432435,-0.07129427157415566,False,False
ISIC,1994,4,CT-J-CB,8,6,0,44,44,33,75.0,0.10315987343712996,False,False
ISIC,1994,4,CT-J-CB,8,6,6,26,24,21,80.76923076923077,0.3538777754820372,True,False
ISIC,1994,4,CT-J-CB,8,6,2,46,45,45,97.82608695652173,0.46351567448131015,True,False
ISIC,1994,4,CT-J-Stale,8,6,3,40,37,0,0.0,-0.6989492637696937,False,True
ISIC,1994,4,CT-J-Stale,8,6,7,24,20,0,0.0,-0.5833317072216482,False,True
ISIC,1994,4,CT-J-Stale,8,6,4,41,38,0,0.0,-0.8165975396549235,False,False
ISIC,1994,4,CT-J-Stale,8,6,5,37,34,0,0.0,-0.8490266926915596,False,False
ISIC,1994,4,CT-J-Stale,8,6,1,37,36,4,10.81081081081081,-0.4325630831033608,False,False
ISIC,1994,4,CT-J-Stale,8,6,0,44,44,0,0.0,-0.33972388813022064,False,False
ISIC,1994,4,CT-J-Stale,8,6,6,26,24,21,80.76923076923077,0.3545739213434586,True,False
ISIC,1994,4,CT-J-Stale,8,6,2,46,45,46,100.0,0.7150860256189656,True,False
ISIC,1994,4,PT-CB,8,6,3,40,37,13,32.5,-0.02726371787469562,False,True
ISIC,1994,4,PT-CB,8,6,7,24,20,12,50.0,0.014760648789501988,False,True
ISIC,1994,4,PT-CB,8,6,4,41,38,23,56.09756097560976,0.02556621684091322,False,False
ISIC,1994,4,PT-CB,8,6,5,37,34,16,43.24324324324324,0.008391148559664184,False,False
ISIC,1994,4,PT-CB,8,6,1,37,36,19,51.35135135135135,0.07382610563599032,False,False
ISIC,1994,4,PT-CB,8,6,0,44,44,33,75.0,0.1333844545579603,False,False
ISIC,1994,4,PT-CB,8,6,6,26,24,24,92.3076923076923,0.3680886893020585,True,False
ISIC,1994,4,PT-CB,8,6,2,46,45,20,43.47826086956522,-0.0324438973538313,True,False
ISIC,1994,4,CT-Risk,8,6,3,40,37,5,12.5,-0.22306185003624562,False,True
ISIC,1994,4,CT-Risk,8,6,7,24,20,5,20.833333333333336,-0.24174084105106106,False,True
ISIC,1994,4,CT-Risk,8,6,4,41,38,0,0.0,-0.44026948338271593,False,False
ISIC,1994,4,CT-Risk,8,6,5,37,34,0,0.0,-0.4489356864956774,False,False
ISIC,1994,4,CT-Risk,8,6,1,37,36,12,32.432432432432435,-0.08177182674640958,False,False
ISIC,1994,4,CT-Risk,8,6,0,44,44,33,75.0,0.10315760027310059,False,False
ISIC,1994,4,CT-Risk,8,6,6,26,24,21,80.76923076923077,0.3538633767491011,True,False
ISIC,1994,4,CT-Risk,8,6,2,46,45,45,97.82608695652173,0.46293126937847007,True,False
ISIC,1994,1,CT-ConCM-CB,2,0,3,40,37,39,97.5,0.7556535861755985,True,True
ISIC,1994,1,CT-ConCM-CB,2,0,7,24,20,12,50.0,0.014006326217364288,True,True
ISIC,1994,1,CT-ConCM,2,0,3,40,37,40,100.0,22.436574935913086,True,True
ISIC,1994,1,CT-ConCM,2,0,7,24,20,5,20.833333333333336,-10.749293327331543,True,True
ISIC,1994,2,CT-ConCM-CB,4,2,3,40,37,1,2.5,-0.1953185230224475,False,True
ISIC,1994,2,CT-ConCM-CB,4,2,7,24,20,3,12.5,-0.2513408168600691,False,True
ISIC,1994,2,CT-ConCM-CB,4,2,4,41,38,27,65.85365853658537,0.10387102124517102,True,False
ISIC,1994,2,CT-ConCM-CB,4,2,5,37,34,23,62.16216216216216,0.0986843883830763,True,False
ISIC,1994,2,CT-ConCM,4,2,3,40,37,2,5.0,-2.5410923957824707,False,True
ISIC,1994,2,CT-ConCM,4,2,7,24,20,1,4.166666666666666,-4.690494060516357,False,True
ISIC,1994,2,CT-ConCM,4,2,4,41,38,28,68.29268292682927,-2.454111099243164,True,False
ISIC,1994,2,CT-ConCM,4,2,5,37,34,16,43.24324324324324,-3.852924346923828,True,False
ISIC,1994,3,CT-ConCM-CB,6,4,3,40,37,0,0.0,-0.19314838464686662,False,True
ISIC,1994,3,CT-ConCM-CB,6,4,7,24,20,0,0.0,-0.2584617502326219,False,True
ISIC,1994,3,CT-ConCM-CB,6,4,4,41,38,0,0.0,-0.16319476932221097,False,False
ISIC,1994,3,CT-ConCM-CB,6,4,5,37,34,0,0.0,-0.14594454438822177,False,False
ISIC,1994,3,CT-ConCM-CB,6,4,1,37,36,29,78.37837837837837,0.19285379080216333,True,False
ISIC,1994,3,CT-ConCM-CB,6,4,0,44,44,37,84.0909090909091,0.17022153305718113,True,False
ISIC,1994,3,CT-ConCM,6,4,3,40,37,0,0.0,-18.823360443115234,False,True
ISIC,1994,3,CT-ConCM,6,4,7,24,20,0,0.0,-19.36350440979004,False,True
ISIC,1994,3,CT-ConCM,6,4,4,41,38,0,0.0,-14.677159309387207,False,False
ISIC,1994,3,CT-ConCM,6,4,5,37,34,0,0.0,-12.285787582397461,False,False
ISIC,1994,3,CT-ConCM,6,4,1,37,36,26,70.27027027027027,1.1306827068328857,True,False
ISIC,1994,3,CT-ConCM,6,4,0,44,44,43,97.72727272727273,2.8542563915252686,True,False
ISIC,1994,4,CT-ConCM-CB,8,6,3,40,37,0,0.0,-0.18681559482661955,False,True
ISIC,1994,4,CT-ConCM-CB,8,6,7,24,20,0,0.0,-0.1752915884183266,False,True
ISIC,1994,4,CT-ConCM-CB,8,6,4,41,38,0,0.0,-0.25811780768496223,False,False
ISIC,1994,4,CT-ConCM-CB,8,6,5,37,34,0,0.0,-0.2439303832800161,False,False
ISIC,1994,4,CT-ConCM-CB,8,6,1,37,36,1,2.7027027027027026,-0.15956448113625887,False,False
ISIC,1994,4,CT-ConCM-CB,8,6,0,44,44,4,9.090909090909092,-0.09393750689417012,False,False
ISIC,1994,4,CT-ConCM-CB,8,6,6,26,24,19,73.07692307692307,0.05870502136059505,True,False
ISIC,1994,4,CT-ConCM-CB,8,6,2,46,45,39,84.78260869565217,0.2057483064180843,True,False
ISIC,1994,4,CT-ConCM,8,6,3,40,37,0,0.0,-4.659083366394043,False,True
ISIC,1994,4,CT-ConCM,8,6,7,24,20,0,0.0,-6.049102306365967,False,True
ISIC,1994,4,CT-ConCM,8,6,4,41,38,0,0.0,-4.387661457061768,False,False
ISIC,1994,4,CT-ConCM,8,6,5,37,34,0,0.0,-6.621617317199707,False,False
ISIC,1994,4,CT-ConCM,8,6,1,37,36,0,0.0,-5.158267021179199,False,False
ISIC,1994,4,CT-ConCM,8,6,0,44,44,0,0.0,-3.6921751499176025,False,False
ISIC,1994,4,CT-ConCM,8,6,6,26,24,0,0.0,-2.940481662750244,True,False
ISIC,1994,4,CT-ConCM,8,6,2,46,45,46,100.0,3.514784812927246,True,False
ISIC,1995,1,CT-J-CB,2,0,1,37,36,32,86.48648648648648,0.4286959922209206,True,True
ISIC,1995,1,CT-J-CB,2,0,3,40,37,34,85.0,0.49930183804488204,True,True
ISIC,1995,1,CT-J-Stale,2,0,1,37,36,32,86.48648648648648,0.4286959922209206,True,True
ISIC,1995,1,CT-J-Stale,2,0,3,40,37,34,85.0,0.49930183804488204,True,True
ISIC,1995,1,PT-CB,2,0,1,37,36,29,78.37837837837837,0.3587916476548051,True,True
ISIC,1995,1,PT-CB,2,0,3,40,37,35,87.5,0.40929728658876846,True,True
ISIC,1995,1,CT-Risk,2,0,1,37,36,32,86.48648648648648,0.42869599246867496,True,True
ISIC,1995,1,CT-Risk,2,0,3,40,37,34,85.0,0.49930183836922737,True,True
ISIC,1995,2,CT-J-CB,4,2,1,37,36,14,37.83783783783784,-0.08666130542231253,False,True
ISIC,1995,2,CT-J-CB,4,2,3,40,37,22,55.00000000000001,0.04003817277786268,False,True
ISIC,1995,2,CT-J-CB,4,2,0,44,44,41,93.18181818181817,0.4154359915730088,True,False
ISIC,1995,2,CT-J-CB,4,2,6,26,24,25,96.15384615384616,0.45660231657002115,True,False
ISIC,1995,2,CT-J-Stale,4,2,1,37,36,3,8.108108108108109,-0.4806393752955617,False,True
ISIC,1995,2,CT-J-Stale,4,2,3,40,37,4,10.0,-0.3285874766788656,False,True
ISIC,1995,2,CT-J-Stale,4,2,0,44,44,44,100.0,0.6417128602238252,True,False
ISIC,1995,2,CT-J-Stale,4,2,6,26,24,25,96.15384615384616,0.5236665052106241,True,False
ISIC,1995,2,PT-CB,4,2,1,37,36,25,67.56756756756756,0.1744795868057585,False,True
ISIC,1995,2,PT-CB,4,2,3,40,37,32,80.0,0.1901176488319416,False,True
ISIC,1995,2,PT-CB,4,2,0,44,44,35,79.54545454545455,0.21798517580456167,True,False
ISIC,1995,2,PT-CB,4,2,6,26,24,25,96.15384615384616,0.41602498865541904,True,False
ISIC,1995,2,CT-Risk,4,2,1,37,36,14,37.83783783783784,-0.08666130465998116,False,True
ISIC,1995,2,CT-Risk,4,2,3,40,37,22,55.00000000000001,0.04003817280737977,False,True
ISIC,1995,2,CT-Risk,4,2,0,44,44,41,93.18181818181817,0.41543599156180233,True,False
ISIC,1995,2,CT-Risk,4,2,6,26,24,25,96.15384615384616,0.45660231670568197,True,False
ISIC,1995,3,CT-J-CB,6,4,1,37,36,9,24.324324324324326,-0.13691623736369726,False,True
ISIC,1995,3,CT-J-CB,6,4,3,40,37,7,17.5,-0.1795821634931317,False,True
ISIC,1995,3,CT-J-CB,6,4,0,44,44,37,84.0909090909091,0.2614487536933888,False,False
ISIC,1995,3,CT-J-CB,6,4,6,26,24,25,96.15384615384616,0.4471027392766157,False,False
